"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"6645","40","Tuesday",10,0,480.281882838911,371.615211870435,620.724554902541
"6646","40","Tuesday",10,1,93.6893931044352,62.6838474497587,140.031327644857
"6647","40","Tuesday",11,0,680.367407351066,526.245477648306,879.627148634559
"6648","40","Tuesday",11,1,132.720412242032,88.8248219899159,198.30839433255
"6649","40","Tuesday",12,0,888.791212497915,686.856939766372,1150.09367115401
"6650","40","Tuesday",12,1,173.377993779986,115.993552490996,259.151720777811
"6651","40","Tuesday",13,0,1051.37081349372,811.440997922488,1362.24394662894
"6652","40","Tuesday",13,1,205.09266945841,137.076666476773,306.857499140482
"6653","40","Tuesday",14,0,1113.37163429665,857.950720302795,1444.83402918398
"6654","40","Tuesday",14,1,217.187273649322,144.945122237476,325.435662180769
"6655","40","Tuesday",15,0,1051.37256455081,808.872900376378,1366.57349872372
"6656","40","Tuesday",15,1,205.093011040055,136.626138528485,307.870394570995
"6657","40","Tuesday",16,0,888.794072183273,682.810964706894,1156.91596002303
"6658","40","Tuesday",16,1,173.378551623609,115.274949215315,260.768903978895
"6659","40","Tuesday",17,0,680.370503182371,522.120175117549,886.58520329427
"6660","40","Tuesday",17,1,132.721016151041,88.0763107190536,199.995526428814
"6661","40","Tuesday",18,0,480.284559391882,368.335378319672,626.258761899478
"6662","40","Tuesday",18,1,93.6899152241162,62.0696734235598,141.418501669936
"6663","40","Tuesday",19,0,320.16054901232,245.489893711896,417.543775810854
"6664","40","Tuesday",19,1,62.4542557292501,41.3185403325399,94.4015453426544
"6665","40","Tuesday",20,0,207.183933526283,158.897387997956,270.144039825094
"6666","40","Tuesday",20,1,40.415717699636,26.7102324050987,61.15372612276
"6667","40","Tuesday",21,0,134.073898335612,102.877947492891,174.729479475182
"6668","40","Tuesday",21,1,26.1540204097649,17.27266192453,39.6020478246589
"6669","40","Tuesday",22,0,89.374402039731,68.6231350331721,116.40074059715
"6670","40","Tuesday",22,1,17.4344146330889,11.5096271416783,26.4090930016124
"6671","40","Tuesday",23,0,63.0907736400353,48.4742451113646,82.1146509729756
"6672","40","Tuesday",23,1,12.3072231204831,8.12410467552459,18.6442379790698
"6673","40","Wednesday",0,0,48.0245705892944,36.7323952340859,62.7881564920639
"6674","40","Wednesday",0,1,9.36823360068576,6.12294965037215,14.3335819839191
"6675","40","Wednesday",1,0,40.5982511364489,31.1040181789637,52.9905167189266
"6676","40","Wednesday",1,1,7.91956899892287,5.18226683917418,12.1027293798508
"6677","40","Wednesday",2,0,38.3374382900598,29.4215849701765,49.9551324693753
"6678","40","Wednesday",2,1,7.47854844189315,4.90109836951756,11.4114597547341
"6679","40","Wednesday",3,0,40.5981835202129,31.2096673238086,52.810960400194
"6680","40","Wednesday",3,1,7.91955580891021,5.19951006087151,12.0625527167325
"6681","40","Wednesday",4,0,48.0244160707557,36.9816265844023,62.3646051282612
"6682","40","Wednesday",4,1,9.36820345849503,6.163224468013,14.2398247046246
"6683","40","Wednesday",5,0,62.7361358614182,48.3915234529262,81.3328959699106
"6684","40","Wednesday",5,1,12.2380433337001,8.06901989797649,18.5610776192386
"6685","40","Wednesday",6,0,88.8719312105211,68.658439495535,115.036406523647
"6686","40","Wednesday",6,1,17.3363968049687,11.4560793564785,26.2350359863181
"6687","40","Wednesday",7,0,133.320037260769,103.132185008338,172.34418463815
"6688","40","Wednesday",7,1,26.0069634644361,17.2215908523305,39.2740806839565
"6689","40","Wednesday",8,0,206.018949429474,159.51184982657,266.08560787284
"6690","40","Wednesday",8,1,40.1884622962859,26.6591016522228,60.5839057448256
"6691","40","Wednesday",9,0,318.3603732988,246.566411515061,411.058938093686
"6692","40","Wednesday",9,1,62.1030924309718,41.2466400277713,93.5056549307544
"6693","40","Wednesday",10,0,477.584356925553,369.724942100951,616.909469736874
"6694","40","Wednesday",10,1,93.1631821963491,61.908930011936,140.195905748601
"6695","40","Wednesday",11,0,676.546091624799,523.121874356324,874.967453150353
"6696","40","Wednesday",11,1,131.974981768706,87.6792967953355,198.648899448939
"6697","40","Wednesday",12,0,883.799274611135,682.063577838327,1145.20285671715
"6698","40","Wednesday",12,1,172.404208076759,114.42245313663,259.767293461909
"6699","40","Wednesday",13,0,1045.46573958758,804.839639061732,1358.03278020153
"6700","40","Wednesday",13,1,203.940756779061,135.122030369603,307.809408738522
"6701","40","Wednesday",14,0,1107.11832984769,849.954040380808,1442.09091086333
"6702","40","Wednesday",14,1,215.967431053433,142.77246204375,326.687167876441
"6703","40","Wednesday",15,0,1045.46748080977,800.417344870524,1365.54044016567
"6704","40","Wednesday",15,1,203.941096442197,134.483177338392,309.272666226424
"6705","40","Wednesday",16,0,883.802118234935,674.984556686174,1157.22082299392
"6706","40","Wednesday",16,1,172.404762787228,113.396002659913,262.12037051133
"6707","40","Wednesday",17,0,676.549170068221,515.705163116478,887.55904004129
"6708","40","Wednesday",17,1,131.975582285832,86.5970470808407,201.133351619076
"6709","40","Wednesday",18,0,477.587018445538,363.591368777637,627.323362912919
"6710","40","Wednesday",18,1,93.1637013835204,61.0057300514336,142.273115134597
"6711","40","Wednesday",19,0,318.362352144492,242.247706482638,418.392350270766
"6712","40","Wednesday",19,1,62.1034784477226,40.6030579217857,94.9889548402055
"6713","40","Wednesday",20,0,206.020275163375,156.792354618823,270.70423096572
"6714","40","Wednesday",20,1,40.1887209094234,26.2478846737137,61.5338458094119
"6715","40","Wednesday",21,0,133.320865943619,101.540954810031,175.04713570214
"6716","40","Wednesday",21,1,26.0071251169906,16.9769282304004,39.8405734931268
"6717","40","Wednesday",22,0,88.8724264830685,67.7679028143448,116.549396705198
"6718","40","Wednesday",22,1,17.3364934186159,11.3166969413605,26.5584565541595
"6719","40","Wednesday",23,0,62.7364213255532,47.9081491454126,82.154260411753
"6720","40","Wednesday",23,1,12.2380990196681,7.992047247154,18.7400127881546
"6721","26","Friday",0,0,137.565076541821,121.528740200801,155.717489152681
"6722","26","Friday",0,1,58.2421191683087,47.1679173338252,71.9163498614532
"6723","26","Friday",1,0,117.802434629608,104.141582811687,133.255259138482
"6724","26","Friday",1,1,49.8750381164414,40.4063683415175,61.5625588048842
"6725","26","Friday",2,0,110.112114471685,97.4249667177791,124.451443627877
"6726","26","Friday",2,1,46.6191205947874,37.7757770207616,57.532698899532
"6727","26","Friday",3,0,112.862263399335,99.9600330921986,127.429834760779
"6728","26","Friday",3,1,47.7834749905492,38.7212889463884,58.9665412567678
"6729","26","Friday",4,0,126.638310486087,112.294541454987,142.814258600442
"6730","26","Friday",4,1,53.6159594863573,43.4451692602803,66.1677963416494
"6731","26","Friday",5,0,154.338980617499,137.035422930407,173.827470508453
"6732","26","Friday",5,1,65.3438323694524,52.9402637857127,80.6534785321453
"6733","26","Friday",6,0,201.569888011045,179.202983843002,226.728477849349
"6734","26","Friday",6,1,85.3403911327225,69.1237145834925,105.361559380452
"6735","26","Friday",7,0,277.02144241271,246.562315825439,311.243343491101
"6736","26","Friday",7,1,117.284969897667,94.9630241999873,144.853897396188
"6737","26","Friday",8,0,392.03818686005,349.21513706106,440.112479802507
"6738","26","Friday",8,1,165.980606209231,134.322466455596,205.100176943899
"6739","26","Friday",9,0,557.946836591275,497.167437199332,626.15660071357
"6740","26","Friday",9,1,236.222789702376,191.04123430965,292.089854718627
"6741","26","Friday",10,0,779.582372162329,694.501692854573,875.085951897753
"6742","26","Friday",10,1,330.058548015184,266.717291977168,408.442378483721
"6743","26","Friday",11,0,1045.28829897416,930.475948809942,1174.26745889536
"6744","26","Friday",11,1,442.552769965448,357.306271100878,548.137466495224
"6745","26","Friday",12,0,1318.362138896,1172.08025722285,1482.9007813788
"6746","26","Friday",12,1,558.166409170163,450.244128159946,691.957364550545
"6747","26","Friday",13,0,1539.53175176131,1366.56815399167,1734.38698081625
"6748","26","Friday",13,1,651.804905747411,525.346738964644,808.703288029706
"6749","26","Friday",14,0,1647.05390880223,1459.56497741003,1858.62679667368
"6750","26","Friday",14,1,697.32749360936,561.679226925997,865.735476821503
"6751","26","Friday",15,0,1606.9196477601,1421.7417679776,1816.21642728453
"6752","26","Friday",15,1,680.335503541032,547.790644964226,844.951263102818
"6753","26","Friday",16,0,1432.11471987375,1265.38312561948,1620.81549007144
"6754","26","Friday",16,1,606.326825633093,488.178869515943,753.06868535058
"6755","26","Friday",17,0,1175.07960608173,1037.23965141374,1331.23726879047
"6756","26","Friday",17,1,497.503640968464,400.678043249067,617.727566925905
"6757","26","Friday",18,0,899.740483742935,793.70908291953,1019.93659327702
"6758","26","Friday",18,1,380.930929506492,306.976093296944,472.70252056506
"6759","26","Friday",19,0,654.680688135593,577.377752907492,742.333422545924
"6760","26","Friday",19,1,277.177839129771,223.550588802629,343.669658470368
"6761","26","Friday",20,0,462.609497303407,407.997771430763,524.531166542482
"6762","26","Friday",20,1,195.858993776995,158.116063709886,242.611310598535
"6763","26","Friday",21,0,325.049945000268,286.746294070053,368.470208437514
"6764","26","Friday",21,1,137.619213453513,111.207803214664,170.303228407504
"6765","26","Friday",22,0,232.638134241064,205.302542197811,263.613401586707
"6766","26","Friday",22,1,98.4940239061467,79.6627542295033,121.776768064991
"6767","26","Friday",23,0,173.502935721229,153.189457632481,196.51005473305
"6768","26","Friday",23,1,73.457442196495,59.4572024872962,90.7542835572246
"6769","26","Monday",0,0,88.8981847949672,78.468616271289,100.713987774648
"6770","26","Monday",0,1,37.6375952591481,30.3673471789807,46.6484137893997
"6771","26","Monday",1,0,76.127043769108,67.2529761328049,86.1720495696667
"6772","26","Monday",1,1,32.230566555048,26.0165156393591,39.9288450021268
"6773","26","Monday",2,0,71.1573558241909,62.9152542433788,80.479199341762
"6774","26","Monday",2,1,30.126506681762,24.3226858575335,37.3152212778809
"6775","26","Monday",3,0,72.9345746774772,64.5411751395226,82.4195123792696
"6776","26","Monday",3,1,30.8789432364699,24.9290669972953,38.2488897600772
"6777","26","Monday",4,0,81.8370200542289,72.4808869336844,92.4008815935695
"6778","26","Monday",4,1,34.6480487213529,27.9651910711447,42.9279126734072
"6779","26","Monday",5,0,99.7379245148031,88.4076082470436,112.520333755927
"6780","26","Monday",5,1,42.2269098467368,34.0682677794215,52.3393771221179
"6781","26","Monday",6,0,130.259783979832,115.543224525754,146.850768551042
"6782","26","Monday",6,1,55.1492141182005,44.4686900526353,68.3949946412889
"6783","26","Monday",7,0,179.018570692879,158.868122783984,201.724852609338
"6784","26","Monday",7,1,75.7926443959433,61.0704003553677,94.0639804406491
"6785","26","Monday",8,0,253.345427911519,224.855947739283,285.444554564734
"6786","26","Monday",8,1,107.261050363193,86.3516383336246,133.233522224159
"6787","26","Monday",9,0,360.559978098652,319.911670290845,406.373101951263
"6788","26","Monday",9,1,152.653404044451,122.772955121918,189.806148619764
"6789","26","Monday",10,0,503.786713354655,446.637585828031,568.24830826129
"6790","26","Monday",10,1,213.292548750134,171.355805582833,265.492675883321
"6791","26","Monday",11,0,675.492899085998,598.135422141744,762.855099070653
"6792","26","Monday",11,1,285.989285325281,229.5024955029,356.379006431462
"6793","26","Monday",12,0,851.960424814902,753.24207329493,963.61659974162
"6794","26","Monday",12,1,360.701871696829,289.15275749723,449.955384730654
"6795","26","Monday",13,0,994.886068516009,878.146108862435,1127.14533417388
"6796","26","Monday",13,1,421.2135406604,337.360994425189,525.908002903442
"6797","26","Monday",14,0,1064.36972546197,937.974357525121,1207.79731704942
"6798","26","Monday",14,1,450.631438936831,360.698892964028,562.986739686307
"6799","26","Monday",15,0,1038.43390625245,913.87692529461,1179.96739802474
"6800","26","Monday",15,1,439.650766290098,351.815867795996,549.414662591492
"6801","26","Monday",16,0,925.470346219921,813.666843299104,1052.63643072841
"6802","26","Monday",16,1,391.824404465693,313.586647800509,489.581954498784
"6803","26","Monday",17,0,759.367468810251,667.280485620228,864.162769800332
"6804","26","Monday",17,1,321.499989116337,257.442526942315,401.496381462125
"6805","26","Monday",18,0,581.436057769911,510.893432442052,661.718996188819
"6806","26","Monday",18,1,246.16762492835,197.295596024152,307.145728460389
"6807","26","Monday",19,0,423.071947173168,371.869149344455,481.324876775677
"6808","26","Monday",19,1,179.119638381018,143.72455533443,223.231477593312
"6809","26","Monday",20,0,298.950472118428,262.939444337842,339.893411598607
"6810","26","Monday",20,1,126.569253332624,101.690164972918,157.5351548839
"6811","26","Monday",21,0,210.055857232362,184.907438231412,238.62459822953
"6812","26","Monday",21,1,88.9331694967592,71.5454516096201,110.546630970959
"6813","26","Monday",22,0,150.336905034405,132.459717468078,170.626855072152
"6814","26","Monday",22,1,63.6494389311567,51.2663254446866,79.0236288852437
"6815","26","Monday",23,0,112.12217831701,98.880301647782,127.137383898073
"6816","26","Monday",23,1,47.4701387525806,38.2726452111526,58.8779286291039
"6817","26","Saturday",0,0,148.493989221591,132.239905880074,166.745920516149
"6818","26","Saturday",0,1,62.8691876850894,51.0054617391557,77.4923826863178
"6819","26","Saturday",1,0,127.161296296361,113.242699930198,142.790619490158
"6820","26","Saturday",1,1,53.8373805232299,43.6762260383722,66.362499796951
"6821","26","Saturday",2,0,118.860015569098,105.837937728713,133.484302550365
"6822","26","Saturday",2,1,50.3227953282013,40.8100644400676,62.0529216111143
"6823","26","Saturday",3,0,121.82865118132,108.466095683285,136.837415923943
"6824","26","Saturday",3,1,51.5796523259277,41.8035258742184,63.6420129265787
"6825","26","Saturday",4,0,136.699141854107,121.693636417722,153.554909966745
"6826","26","Saturday",4,1,57.8755008917687,46.8689430724873,71.4668047515534
"6827","26","Saturday",5,0,166.600502834153,148.30825026187,187.148911106321
"6828","26","Saturday",5,1,70.5350993398171,57.0694991508639,87.1779201307842
"6829","26","Saturday",6,0,217.583688608713,193.696070665913,244.417253204016
"6830","26","Saturday",6,1,92.1202927341538,74.4621648672181,113.965909379063
"6831","26","Saturday",7,0,299.029522011546,266.197411007375,335.911062004942
"6832","26","Saturday",7,1,126.602721371249,102.233069477106,156.781451839276
"6833","26","Saturday",8,0,423.183817851839,376.675058298065,475.435099156333
"6834","26","Saturday",8,1,179.167002040184,144.533996142799,222.098713636562
"6835","26","Saturday",9,0,602.273146802762,535.919448482323,676.842283643427
"6836","26","Saturday",9,1,254.989603973322,205.49613959449,316.403501607264
"6837","26","Saturday",10,0,841.516606389718,748.412718947439,946.202784775764
"6838","26","Saturday",10,1,356.280181740462,286.855358101195,442.507222947661
"6839","26","Saturday",11,0,1128.33164712511,1002.76843636559,1269.61745078292
"6840","26","Saturday",11,1,477.711552272179,384.300757703928,593.827419279017
"6841","26","Saturday",12,0,1423.09994778261,1263.66499433168,1602.65060001122
"6842","26","Saturday",12,1,602.510163413246,484.37162933042,749.462757589831
"6843","26","Saturday",13,0,1661.84046924759,1474.41324179618,1873.09342248218
"6844","26","Saturday",13,1,703.587807907127,565.392761263236,875.560915087621
"6845","26","Saturday",14,0,1777.90476717907,1576.27953106868,2005.32031207371
"6846","26","Saturday",14,1,752.726956019737,604.821861584922,936.80124067272
"6847","26","Saturday",15,0,1734.5820236716,1537.20062432739,1957.30781605764
"6848","26","Saturday",15,1,734.38503048537,590.247839981707,913.720197633781
"6849","26","Saturday",16,0,1545.88964817944,1369.86434972898,1744.53390572663
"6850","26","Saturday",16,1,654.496703478009,526.389497971217,813.781309305309
"6851","26","Saturday",17,0,1268.43427668188,1124.32726169842,1431.01174281856
"6852","26","Saturday",17,1,537.028017261447,432.35499424545,667.042349833562
"6853","26","Saturday",18,0,971.220727337253,861.413998641302,1095.02481117942
"6854","26","Saturday",18,1,411.194139982985,331.477628951249,510.081543937958
"6855","26","Saturday",19,0,706.692057980542,627.325476416787,796.09976573145
"6856","26","Saturday",19,1,299.19834372852,241.545087923541,370.612582766438
"6857","26","Saturday",20,0,499.361694357752,443.69658365158,562.010416531989
